probability,pred
1.3429771570372395e-06,0.0
0.0001184043794637546,0.0
2.60336855717469e-06,0.0
0.8833603262901306,1.0
0.0010552010498940945,0.0
0.10430729389190674,0.0
0.999996542930603,1.0
0.0004232199280522764,0.0
0.0019621974788606167,0.0
0.00036533724050968885,0.0
0.012403471395373344,0.0
0.9998519420623779,1.0
0.0004841779882553965,0.0
0.11451294273138046,0.0
0.013862109743058681,0.0
0.0006011978257447481,0.0
0.0003623301745392382,0.0
0.0016623185947537422,0.0
0.007111155893653631,0.0
3.636849578469992e-05,0.0
0.00010045368981081992,0.0
0.002289086813107133,0.0
0.9996542930603027,1.0
3.474633558653295e-05,0.0
0.001543332589790225,0.0
0.9988915324211121,1.0
2.9000713766436093e-05,0.0
0.9995046854019165,1.0
0.9631001353263855,1.0
0.001046347781084478,0.0
0.002195190405473113,0.0
0.0001627443270990625,0.0
0.5344523191452026,1.0
3.380143971298821e-05,0.0
0.006228531710803509,0.0
0.01688302867114544,0.0
0.026496272534132004,0.0
0.03028034046292305,0.0
6.276751810219139e-05,0.0
0.00803960021585226,0.0
0.004112810827791691,0.0
0.1075352281332016,0.0
6.295946514001116e-05,0.0
0.0005254060379229486,0.0
0.0029606700409203768,0.0
3.3575520319573116e-07,0.0
0.04660976678133011,0.0
0.07535078376531601,0.0
0.017034512013196945,0.0
5.282654092297889e-05,0.0
0.0039047065656632185,0.0
0.09821328520774841,0.0
0.0026181130670011044,0.0
0.165401890873909,0.0
0.00013551380834542215,0.0
0.3017774820327759,0.0
0.11731931567192078,0.0
0.038096833974123,0.0
0.0035001905634999275,0.0
4.301138687878847e-06,0.0
0.0014024008996784687,0.0
0.0030442089773714542,0.0
0.0003282836696598679,0.0
2.1908210328547284e-05,0.0
0.9907846450805664,1.0
5.077592959423782e-06,0.0
9.263174433726817e-05,0.0
0.9991138577461243,1.0
0.0017700005555525422,0.0
0.0006447419873438776,0.0
0.060076531022787094,0.0
0.09270772337913513,0.0
0.010161074809730053,0.0
6.490611849585548e-05,0.0
0.00026869564317166805,0.0
0.4139455258846283,0.0
7.316011033253744e-05,0.0
0.09449263662099838,0.0
0.3174990117549896,0.0
0.31178322434425354,0.0
0.32880720496177673,0.0
0.00030834716744720936,0.0
0.006704942788928747,0.0
0.10419979691505432,0.0
0.0001837812305893749,0.0
0.0005524483858607709,0.0
0.0001883423828985542,0.0
0.005072323139756918,0.0
0.03715457022190094,0.0
0.026492852717638016,0.0
0.002132473746314645,0.0
0.0006884380709379911,0.0
0.38687387108802795,0.0
0.0043117390014231205,0.0
3.6213346902513877e-05,0.0
0.00012083281762897968,0.0
0.04835446551442146,0.0
6.033478257450042e-06,0.0
0.4689468741416931,0.0
0.019117502495646477,0.0
0.003146121045574546,0.0
0.14542827010154724,0.0
0.00021771996398456395,0.0
0.002430749824270606,0.0
0.0004146485880482942,0.0
0.00048691098345443606,0.0
0.000421874166931957,0.0
8.31569850561209e-05,0.0
8.98048747330904e-05,0.0
3.869876672979444e-05,0.0
0.0015177614986896515,0.0
0.1007915735244751,0.0
0.006087144371122122,0.0
0.5530802607536316,1.0
0.0031302974093705416,0.0
0.0325956828892231,0.0
0.42183342576026917,0.0
1.8202996216132306e-05,0.0
0.4481629431247711,0.0
0.11467785388231277,0.0
0.9880315065383911,1.0
0.00036712762084789574,0.0
0.005411874037235975,0.0
0.0013131133746355772,0.0
0.0003057675203308463,0.0
0.14197906851768494,0.0
0.36612942814826965,0.0
2.300991127412999e-06,0.0
1.615864493942354e-05,0.0
0.00922910962253809,0.0
0.5431042909622192,1.0
5.30024990439415e-05,0.0
0.9708186388015747,1.0
0.30037248134613037,0.0
0.0001948411954799667,0.0
7.507556802011095e-06,0.0
0.010429006069898605,0.0
0.3471139073371887,0.0
3.382055729161948e-05,0.0
0.00036327599082142115,0.0
0.020343156531453133,0.0
0.41299697756767273,0.0
0.006477367132902145,0.0
0.0034258835949003696,0.0
0.9886981248855591,1.0
0.08108850568532944,0.0
0.011472310870885849,0.0
0.014007392339408398,0.0
0.002997362520545721,0.0
0.0010113081661984324,0.0
0.00021727534476667643,0.0
0.0003574663132894784,0.0
0.009321723133325577,0.0
3.197735713911243e-05,0.0
0.6818597912788391,1.0
0.003209270304068923,0.0
2.962355893032509e-06,0.0
0.007238326128572226,0.0
0.004417770076543093,0.0
1.8226204701932147e-05,0.0
5.308034087647684e-05,0.0
0.0011546622263267636,0.0
0.000572302145883441,0.0
0.0007606358267366886,0.0
0.001362913171760738,0.0
0.0007450986304320395,0.0
0.00020156458776909858,0.0
0.005696513690054417,0.0
0.136195108294487,0.0
0.37161728739738464,0.0
0.8574848771095276,1.0
6.175063026603311e-05,0.0
0.18168425559997559,0.0
1.9407516447245143e-05,0.0
0.007318778894841671,0.0
0.004484106320887804,0.0
0.38953897356987,0.0
0.0003580874181352556,0.0
0.0023883464746177197,0.0
1.698093728919048e-05,0.0
9.725378731673118e-06,0.0
0.0025808794889599085,0.0
1.206970864586765e-05,0.0
0.04101693630218506,0.0
0.00013844933710061014,0.0
0.0023789487313479185,0.0
0.007645878009498119,0.0
0.0013110589934512973,0.0
0.19487079977989197,0.0
5.4045089200371876e-05,0.0
0.005989328026771545,0.0
0.004055587574839592,0.0
0.7434679865837097,1.0
0.001648038043640554,0.0
0.0008386484114453197,0.0
0.012206349521875381,0.0
2.271465973535669e-06,0.0
0.002435163827612996,0.0
9.081773896468803e-06,0.0
0.017724797129631042,0.0
0.004402181599289179,0.0
0.2535223364830017,0.0
0.25785812735557556,0.0
0.04993180185556412,0.0
0.00011709920363500714,0.0
0.009419585578143597,0.0
0.00013354296970646828,0.0
0.0027409405447542667,0.0
0.03533477336168289,0.0
0.996697187423706,1.0
0.005324017256498337,0.0
0.007648921106010675,0.0
0.0003520779428072274,0.0
0.0014544076984748244,0.0
4.04478100790584e-07,0.0
0.0702090635895729,0.0
0.0006897650309838355,0.0
0.0006771712796762586,0.0
0.009605269879102707,0.0
0.9677638411521912,1.0
0.00019692498608492315,0.0
0.004525075200945139,0.0
0.002387780463322997,0.0
0.002532283077016473,0.0
5.186782800592482e-06,0.0
0.8306631445884705,1.0
0.0002425462007522583,0.0
0.004021001979708672,0.0
0.00394099997356534,0.0
0.0005963976145721972,0.0
0.0006838871049694717,0.0
0.00077229825546965,0.0
0.8811106085777283,1.0
0.0011956692906096578,0.0
0.00013545759429689497,0.0
0.016137398779392242,0.0
9.229430725099519e-05,0.0
0.015961533412337303,0.0
0.000761449511628598,0.0
0.00047054688911885023,0.0
0.0011785888345912099,0.0
0.0010507641127333045,0.0
0.00012879165296908468,0.0
0.005376809276640415,0.0
0.21739861369132996,0.0
1.6923761450016173e-06,0.0
0.0024674523156136274,0.0
4.0684295527171344e-05,0.0
0.020729077979922295,0.0
0.005541525781154633,0.0
0.24428223073482513,0.0
0.32997167110443115,0.0
0.009370383806526661,0.0
0.002731451066210866,0.0
8.027021976886317e-06,0.0
3.1274481443688273e-05,0.0
0.2163861095905304,0.0
0.025148283690214157,0.0
0.0025420261081308126,0.0
0.47405028343200684,0.0
2.688543281692546e-05,0.0
0.0013713149819523096,0.0
0.9996416568756104,1.0
0.2130424529314041,0.0
5.268612949294038e-05,0.0
0.00036035978700965643,0.0
7.081235253281193e-06,0.0
1.5972901792338234e-06,0.0
0.29459404945373535,0.0
1.5395791706396267e-05,0.0
1.0942031849481282e-06,0.0
0.21506591141223907,0.0
0.00021140022727195174,0.0
1.0985007975250483e-05,0.0
4.9514401325723156e-05,0.0
0.5636494159698486,1.0
0.008901613764464855,0.0
0.019740182906389236,0.0
0.5393592119216919,1.0
0.5817230939865112,1.0
0.00764870410785079,0.0
0.0011575465323403478,0.0
0.00014408362039830536,0.0
0.0016179996309801936,0.0
0.00011663005716400221,0.0
0.0014283001655712724,0.0
0.0009504718473181129,0.0
0.0012167412787675858,0.0
0.00012075851554982364,0.0
0.9860953688621521,1.0
0.00015915240510366857,0.0
0.0002901807602029294,0.0
0.00015263714885804802,0.0
0.00110118358861655,0.0
0.0006207787082530558,0.0
0.003269319422543049,0.0
0.09474395960569382,0.0
2.48009700953844e-06,0.0
1.0981155185163516e-07,0.0
0.004119231831282377,0.0
0.02863794006407261,0.0
0.000999799813143909,0.0
0.2790077030658722,0.0
0.00042688610847108066,0.0
0.0014174876268953085,0.0
0.259053111076355,0.0
0.01079267356544733,0.0
0.000583513465244323,0.0
0.04346663877367973,0.0
0.039796799421310425,0.0
0.0003624240052886307,0.0
0.8022225499153137,1.0
0.6816710233688354,1.0
0.0005058479146100581,0.0
6.639220373472199e-05,0.0
2.7075471734860912e-05,0.0
7.622844577781507e-10,0.0
0.00013363735342863947,0.0
0.12675562500953674,0.0
0.00022977974731475115,0.0
0.0008704237407073379,0.0
0.9999815225601196,1.0
0.013792958110570908,0.0
0.0022617154754698277,0.0
0.0037316777743399143,0.0
0.0005220767925493419,0.0
0.742697536945343,1.0
0.004680531565099955,0.0
2.61871718976181e-05,0.0
0.0009514063713140786,0.0
0.6820151209831238,1.0
0.04198092967271805,0.0
0.10691967606544495,0.0
0.24042744934558868,0.0
1.3378522453422192e-05,0.0
0.0005884214187972248,0.0
0.22098368406295776,0.0
0.5550323724746704,1.0
6.723051774315536e-05,0.0
0.040131933987140656,0.0
0.0010873599676415324,0.0
1.1058699556087959e-06,0.0
0.005403223913162947,0.0
2.9700402592425235e-05,0.0
0.049650050699710846,0.0
0.000172366329934448,0.0
0.0007610723259858787,0.0
0.882355809211731,1.0
0.0027645244263112545,0.0
0.00043116946471855044,0.0
0.07185139507055283,0.0
0.2714356482028961,0.0
0.9635043740272522,1.0
2.307895920239389e-05,0.0
0.0012236387701705098,0.0
0.9850615859031677,1.0
0.23791401088237762,0.0
0.003380004782229662,0.0
0.06673705577850342,0.0
4.3571435526246205e-05,0.0
0.003579207230359316,0.0
0.0006166059174574912,0.0
0.00038024468813091516,0.0
3.654730608104728e-05,0.0
1.9181032257620245e-05,0.0
0.04300639033317566,0.0
0.5924127697944641,1.0
0.038115985691547394,0.0
3.1210332963382825e-05,0.0
0.9619796872138977,1.0
0.07818210124969482,0.0
0.0002583229506853968,0.0
4.9565715016797185e-06,0.0
0.022868376225233078,0.0
0.0004734531685244292,0.0
0.0068687074817717075,0.0
0.00022873141278978437,0.0
0.003766485257074237,0.0
4.971735052095028e-06,0.0
0.031100643798708916,0.0
0.0014597747940570116,0.0
0.00037917791632935405,0.0
0.006996712181717157,0.0
2.4752347599132918e-05,0.0
0.0015582763589918613,0.0
0.9402316808700562,1.0
0.002091045491397381,0.0
0.18358898162841797,0.0
0.0080915791913867,0.0
0.14480562508106232,0.0
0.013542075641453266,0.0
0.1052708849310875,0.0
9.711003804113716e-05,0.0
0.000920118938665837,0.0
0.00017162636504508555,0.0
0.0007807215442880988,0.0
1.8350556274526753e-05,0.0
0.025802211835980415,0.0
0.00025896806619130075,0.0
0.0012389973271638155,0.0
4.682119833887555e-05,0.0
0.4214693009853363,0.0
0.996755063533783,1.0
0.0014798814663663507,0.0
0.01681113988161087,0.0
0.006173958536237478,0.0
0.015867959707975388,0.0
0.2671840488910675,0.0
0.008489677682518959,0.0
0.0012168764369562268,0.0
0.0023302254267036915,0.0
0.4047755002975464,0.0
0.0036622220650315285,0.0
0.003531074384227395,0.0
0.0013673902722075582,0.0
0.0003629381244536489,0.0
0.8942829966545105,1.0
0.0025985194370150566,0.0
0.043172113597393036,0.0
0.0023127561435103416,0.0
8.721526683075354e-05,0.0
0.0029470648150891066,0.0
0.00024269100686069578,0.0
0.0002375333569943905,0.0
0.0002404804981779307,0.0
0.0001283378223888576,0.0
5.6959488574648276e-05,0.0
0.005111735314130783,0.0
0.0006316322251223028,0.0
0.02115829847753048,0.0
0.017747558653354645,0.0
0.0008592280209995806,0.0
0.0007852853159420192,0.0
0.027788113802671432,0.0
0.03916993737220764,0.0
0.6118518710136414,1.0
1.88771646207897e-05,0.0
0.0008799302158877254,0.0
0.016418034210801125,0.0
0.0033500748686492443,0.0
0.02442479506134987,0.0
0.03541560098528862,0.0
0.008859044872224331,0.0
0.000164842713274993,0.0
0.005145224276930094,0.0
4.2343286622781307e-05,0.0
1.4138328879198525e-05,0.0
0.0015566922957077622,0.0
2.5612611352698877e-05,0.0
0.12359093129634857,0.0
0.0030143773183226585,0.0
0.9450388550758362,1.0
0.00830809399485588,0.0
0.00012549465463962406,0.0
3.852945155813359e-05,0.0
2.804435462167021e-05,0.0
7.283349987119436e-05,0.0
0.5639496445655823,1.0
0.15860708057880402,0.0
0.00017846534319687635,0.0
0.01681152731180191,0.0
2.9750861358479597e-05,0.0
0.9985690116882324,1.0
0.0013920975616201758,0.0
1.15525890578283e-05,0.0
0.00019244021677877754,0.0
0.0024226580280810595,0.0
0.0015513993566855788,0.0
0.0007458643522113562,0.0
7.676136010559276e-05,0.0
3.799382102442905e-05,0.0
0.0002998803975060582,0.0
0.22814463078975677,0.0
4.2586489144014195e-06,0.0
0.017282593995332718,0.0
0.41213729977607727,0.0
1.2554251952678896e-05,0.0
0.14953923225402832,0.0
0.002388967899605632,0.0
0.00023155499366112053,0.0
0.00015001566498540342,0.0
1.2463614439184312e-05,0.0
0.06506477296352386,0.0
0.2826259732246399,0.0
0.0005489392206072807,0.0
0.16348764300346375,0.0
0.028680486604571342,0.0
0.9983178377151489,1.0
0.0019070229027420282,0.0
0.006405454128980637,0.0
8.876845095073804e-05,0.0
2.43215799855534e-06,0.0
0.004088050220161676,0.0
1.9881838397850515e-07,0.0
0.00020767269597854465,0.0
0.0004438325995579362,0.0
0.015086417086422443,0.0
6.243714597076178e-05,0.0
0.011899285949766636,0.0
1.948433055076748e-05,0.0
0.15802191197872162,0.0
7.573352149847778e-07,0.0
0.04023022577166557,0.0
0.0040810792706906796,0.0
0.0026746017392724752,0.0
0.011898797005414963,0.0
3.155908189000911e-06,0.0
0.9976633787155151,1.0
0.00010100330837303773,0.0
0.0001965466362889856,0.0
0.0016024368815124035,0.0
0.1638856828212738,0.0
0.00529857911169529,0.0
0.002570952521637082,0.0
0.1335744708776474,0.0
0.004589724820107222,0.0
0.001297044800594449,0.0
0.0016795466654002666,0.0
0.0009584242361597717,0.0
0.004525028169155121,0.0
2.795455657178536e-05,0.0
2.410851993772667e-05,0.0
5.198314102017321e-05,0.0
7.576468487968668e-05,0.0
0.019456306472420692,0.0
0.004744123201817274,0.0
0.0012473601382225752,0.0
0.4177110195159912,0.0
5.656089342664927e-05,0.0
0.07331468909978867,0.0
0.00086548354011029,0.0
0.0002210917155025527,0.0
0.014757003635168076,0.0
0.0013432096457108855,0.0
0.000579774146899581,0.0
4.225822522130329e-06,0.0
0.000815480190794915,0.0
0.03222353011369705,0.0
0.00024787604343146086,0.0
0.0004984278348274529,0.0
0.0004625687433872372,0.0
0.10827899724245071,0.0
0.00017237586143892258,0.0
4.542012538877316e-05,0.0
0.22146078944206238,0.0
6.913018751220079e-06,0.0
0.7760485410690308,1.0
0.002161878626793623,0.0
0.0027050503995269537,0.0
0.0011841744417324662,0.0
0.7684329748153687,1.0
0.006269962061196566,0.0
0.0006092431140132248,0.0
0.07072463631629944,0.0
0.029781773686408997,0.0
9.014911483973265e-05,0.0
0.009059200994670391,0.0
0.005984483752399683,0.0
4.81800861962256e-06,0.0
0.00026248698122799397,0.0
0.006608912721276283,0.0
8.556817192584276e-06,0.0
0.3856502175331116,0.0
0.001104422495700419,0.0
0.0012267476413398981,0.0
1.3604816331280745e-06,0.0
0.3876558840274811,0.0
5.5250661716854665e-06,0.0
0.011065088212490082,0.0
0.0010334202088415623,0.0
0.00036465382436290383,0.0
0.000934018287807703,0.0
0.3336167335510254,0.0
0.07303282618522644,0.0
0.048609182238578796,0.0
0.5881828665733337,1.0
2.4470655262121e-05,0.0
0.00041289784712716937,0.0
0.00018660025671124458,0.0
0.00036789142177440226,0.0
0.9959719777107239,1.0
0.0033776219934225082,0.0
3.410951467230916e-05,0.0
0.0001312477543251589,0.0
0.0001853027642937377,0.0
0.9999983310699463,1.0
0.006621690932661295,0.0
3.646866025519557e-05,0.0
0.0027228323742747307,0.0
3.5684417525772005e-05,0.0
3.9695707528153434e-05,0.0
0.9934087991714478,1.0
0.47696778178215027,0.0
0.9139374494552612,1.0
0.00020633767417166382,0.0
0.8177632689476013,1.0
0.01298974547535181,0.0
0.0021711643785238266,0.0
1.2822822554880986e-06,0.0
0.1166440099477768,0.0
0.02206278406083584,0.0
0.12096835672855377,0.0
0.0009414886590093374,0.0
0.3616150915622711,0.0
0.004249521531164646,0.0
0.005313916597515345,0.0
0.4868882894515991,0.0
0.3179737627506256,0.0
0.03238463029265404,0.0
0.00042432843474671245,0.0
3.694591941894032e-05,0.0
3.3006650483002886e-05,0.0
0.18927235901355743,0.0
0.05182654410600662,0.0
8.929020623327233e-06,0.0
0.004161040298640728,0.0
0.00025345702306367457,0.0
0.01905379630625248,0.0
8.878191692929249e-07,0.0
0.0007662300486117601,0.0
0.0002917734091170132,0.0
0.0016240738332271576,0.0
6.440573088184465e-06,0.0
0.0008146770996972919,0.0
0.001087149721570313,0.0
0.00016483738727401942,0.0
0.0028238410595804453,0.0
2.5393117539351806e-05,0.0
3.305727295810357e-05,0.0
0.0007589365704916418,0.0
4.4264772441238165e-05,0.0
0.12295230478048325,0.0
0.00016076702740974724,0.0
0.0026368757244199514,0.0
0.0015679103089496493,0.0
0.022280218079686165,0.0
2.1557889340328984e-05,0.0
2.621667954372242e-05,0.0
0.014683695510029793,0.0
0.21361808478832245,0.0
0.0032022963277995586,0.0
8.488862658850849e-05,0.0
0.05727207660675049,0.0
0.0088741984218359,0.0
0.0003118635795544833,0.0
2.347202325836406e-06,0.0
1.665381932980381e-05,0.0
3.1704952561995015e-05,0.0
0.004379160702228546,0.0
0.001263924059458077,0.0
1.474715531912807e-06,0.0
0.0005025347345508635,0.0
0.0018488781061023474,0.0
0.015530163422226906,0.0
0.9984304308891296,1.0
0.00011231343523832038,0.0
0.2781614065170288,0.0
0.0004105586267542094,0.0
6.277744978433475e-05,0.0
0.7218458652496338,1.0
0.0009864206658676267,0.0
0.9997177720069885,1.0
0.18625733256340027,0.0
0.00027767440769821405,0.0
0.00036013347562402487,0.0
0.02292940951883793,0.0
0.01175443921238184,0.0
8.830508704704698e-06,0.0
0.5769615173339844,1.0
1.7946940715773962e-05,0.0
0.012508072890341282,0.0
0.0012351707555353642,0.0
0.5629001259803772,1.0
0.002341445302590728,0.0
0.05492278188467026,0.0
6.99885873700623e-08,0.0
0.00011028931476175785,0.0
0.5354167222976685,1.0
0.011882896535098553,0.0
0.018387634307146072,0.0
0.0011112388456240296,0.0
0.0004192997876089066,0.0
0.005840492434799671,0.0
0.6247814893722534,1.0
3.0448025427176617e-05,0.0
0.0012776617659255862,0.0
0.0016194978961721063,0.0
0.0001578457304276526,0.0
0.0005073105567134917,0.0
0.0004839366883970797,0.0
0.0075421566143631935,0.0
0.0005413404433056712,0.0
0.00509584229439497,0.0
0.0044891429133713245,0.0
0.00248505431227386,0.0
0.004713617730885744,0.0
9.701183444121853e-05,0.0
0.03494773432612419,0.0
0.00029754542629234493,0.0
0.0014827408595010638,0.0
2.490917950126459e-06,0.0
0.004206841811537743,0.0
0.00023930668248794973,0.0
0.2841147780418396,0.0
0.9217188954353333,1.0
0.9520685076713562,1.0
0.0016951784491539001,0.0
0.08484245091676712,0.0
0.00239189388230443,0.0
0.6330695748329163,1.0
7.964004180394113e-05,0.0
0.0009521840256638825,0.0
2.5830800950643606e-05,0.0
0.0018948620418086648,0.0
4.743035970022902e-05,0.0
0.0005780994542874396,0.0
0.9973892569541931,1.0
0.00882263109087944,0.0
0.0015098160365596414,0.0
0.046209435909986496,0.0
0.9656988978385925,1.0
4.418422577145975e-06,0.0
0.00045828011934645474,0.0
0.002550589619204402,0.0
2.3454076654161327e-06,0.0
0.00019992997113149613,0.0
0.28552600741386414,0.0
0.016907397657632828,0.0
0.00026767849340103567,0.0
0.13406231999397278,0.0
0.004721628502011299,0.0
0.01777009293437004,0.0
0.00018229011038783938,0.0
0.008664972148835659,0.0
0.9945539236068726,1.0
0.0031284645665436983,0.0
0.012620235793292522,0.0
0.00022470220574177802,0.0
0.0006721497047692537,0.0
3.774020660785027e-05,0.0
0.02557632513344288,0.0
0.0029077441431581974,0.0
0.022480130195617676,0.0
0.003940240014344454,0.0
0.009273272939026356,0.0
0.0006071562529541552,0.0
0.0015227484982460737,0.0
0.06679115444421768,0.0
0.015772128477692604,0.0
0.09177219867706299,0.0
5.567349035118241e-06,0.0
0.00019660267571453005,0.0
0.000484062620671466,0.0
0.004123699851334095,0.0
0.9803596138954163,1.0
0.3826467990875244,0.0
0.9392052292823792,1.0
4.378902758617187e-06,0.0
0.000342108920449391,0.0
0.0006787225720472634,0.0
4.150057793594897e-05,0.0
0.00011083194840466604,0.0
0.00045102418516762555,0.0
3.144905576846213e-06,0.0
0.007081218063831329,0.0
0.061757542192935944,0.0
0.009455585852265358,0.0
0.38593339920043945,0.0
0.0001034848828567192,0.0
0.0001697600237093866,0.0
0.11412513256072998,0.0
0.027233975008130074,0.0
6.950069655431435e-05,0.0
0.00024625303922221065,0.0
0.0025348723866045475,0.0
0.0024859134573489428,0.0
0.003661185735836625,0.0
0.15377771854400635,0.0
0.002991215791553259,0.0
0.9846765398979187,1.0
0.00708962744101882,0.0
7.60475586503162e-07,0.0
0.0002765705285128206,0.0
0.0006808628095313907,0.0
0.015386327169835567,0.0
0.04065471515059471,0.0
0.003903860691934824,0.0
0.0005404397379606962,0.0
0.004337727092206478,0.0
0.0003386094467714429,0.0
8.706103835720569e-05,0.0
4.9234102334594354e-05,0.0
0.001546566723845899,0.0
0.0008139810524880886,0.0
0.00012813287321478128,0.0
0.005731733050197363,0.0
0.0034679637756198645,0.0
3.925301643903367e-05,0.0
0.010577202774584293,0.0
0.04186123237013817,0.0
0.0019171423045918345,0.0
0.00019551822333596647,0.0
0.0002195738925365731,0.0
0.006900402717292309,0.0
0.07214082777500153,0.0
0.001277285162359476,0.0
1.5477997294510715e-05,0.0
6.460243457695469e-05,0.0
0.012218320742249489,0.0
0.00063905562274158,0.0
0.00028822862077504396,0.0
0.0006436969269998372,0.0
0.016447018831968307,0.0
0.0024069519713521004,0.0
0.0022952621802687645,0.0
3.4919980862468947e-06,0.0
0.012453516945242882,0.0
1.4339390872919466e-05,0.0
0.010068406350910664,0.0
0.038073163479566574,0.0
0.003345274832099676,0.0
0.9956721067428589,1.0
0.09416569769382477,0.0
0.0730874091386795,0.0
0.9457777738571167,1.0
0.0017407690174877644,0.0
4.881000495515764e-05,0.0
6.6188290404056715e-09,0.0
0.2646959722042084,0.0
0.0037939692847430706,0.0
0.030390886589884758,0.0
0.028463633731007576,0.0
0.002353549702093005,0.0
0.017398875206708908,0.0
0.10521017760038376,0.0
0.2517179846763611,0.0
5.8016426919493824e-05,0.0
0.00081201724242419,0.0
0.0010409792885184288,0.0
9.088485967367887e-05,0.0
0.6101051568984985,1.0
0.00045018360833637416,0.0
0.13975274562835693,0.0
0.013886488974094391,0.0
0.01522965170443058,0.0
0.0006013677339069545,0.0
0.0006601517088711262,0.0
0.0008482286939397454,0.0
0.00045629788655787706,0.0
0.231776624917984,0.0
0.0029080426320433617,0.0
1.3592094774139696e-06,0.0
0.9935911893844604,1.0
0.00023398718622047454,0.0
0.8434538245201111,1.0
0.0005265899817459285,0.0
0.0015232430305331945,0.0
4.384900603326969e-05,0.0
5.542847793549299e-05,0.0
0.00814060214906931,0.0
0.9999275207519531,1.0
0.034615762531757355,0.0
0.0020846612751483917,0.0
0.020973393693566322,0.0
0.0003849465574603528,0.0
0.18012544512748718,0.0
0.23085302114486694,0.0
0.0003774595679715276,0.0
3.951030066673411e-06,0.0
0.0007083095842972398,0.0
0.016943275928497314,0.0
0.0009247339912690222,0.0
0.05263478681445122,0.0
0.010239812545478344,0.0
9.432115803065244e-06,0.0
0.00022189042647369206,0.0
0.00046588628902100027,0.0
0.9924623966217041,1.0
0.002017701044678688,0.0
0.0005179066793061793,0.0
0.0357503816485405,0.0
0.023547740653157234,0.0
0.0005467015434987843,0.0
0.003196403384208679,0.0
1.9595564992869186e-07,0.0
0.0020645856857299805,0.0
0.005255462601780891,0.0
0.0008132255752570927,0.0
0.0007274657255038619,0.0
0.0018783995183184743,0.0
1.860298289102502e-05,0.0
0.9590904712677002,1.0
0.0017135236412286758,0.0
7.983300747582689e-06,0.0
0.004340797197073698,0.0
0.0007105518598109484,0.0
0.00010172271868214011,0.0
0.00012774895003531128,0.0
2.311050366188283e-06,0.0
0.04057014733552933,0.0
0.0030985227786004543,0.0
0.0006497858557850122,0.0
2.4134789782692678e-05,0.0
0.3357180058956146,0.0
0.08947113156318665,0.0
0.0020483960397541523,0.0
0.01951577514410019,0.0
0.022258158773183823,0.0
0.9980570673942566,1.0
0.011440632864832878,0.0
0.0006018623244017363,0.0
0.01708892174065113,0.0
1.0489392479939852e-05,0.0
0.31162381172180176,0.0
5.657642759615555e-06,0.0
0.11945464462041855,0.0
6.815782398916781e-05,0.0
0.4880227744579315,0.0
0.00027939360006712377,0.0
0.0006822622381150723,0.0
0.0019692040514200926,0.0
0.9993264675140381,1.0
9.571863301971462e-06,0.0
0.013273756019771099,0.0
0.008389239199459553,0.0
0.0012572422856464982,0.0
0.030248457565903664,0.0
0.00020757372840307653,0.0
0.12855038046836853,0.0
0.00010844862117664889,0.0
0.003976726438850164,0.0
0.001749094924889505,0.0
2.39406610091919e-08,0.0
0.001885612029582262,0.0
0.0021051361691206694,0.0
0.0005222559557296336,0.0
0.39350324869155884,0.0
0.5333152413368225,1.0
0.0002321064966963604,0.0
9.539953316561878e-05,0.0
0.17792099714279175,0.0
0.021915722638368607,0.0
1.3707841389987152e-05,0.0
1.5572606571367942e-05,0.0
0.1618489772081375,0.0
0.0027752630412578583,0.0
0.0002829994191415608,0.0
1.6658408640068956e-05,0.0
6.172313442220911e-05,0.0
0.0006642307271249592,0.0
0.02382911555469036,0.0
0.0021763998083770275,0.0
9.545868670102209e-05,0.0
0.03527837619185448,0.0
0.02095688134431839,0.0
0.9993500113487244,1.0
0.0008969319751486182,0.0
0.00015587129746563733,0.0
0.0019614589400589466,0.0
0.007898076437413692,0.0
5.8061308664036915e-05,0.0
0.11273475736379623,0.0
0.00881262868642807,0.0
1.762236024660524e-05,0.0
0.20581449568271637,0.0
0.10685223340988159,0.0
0.00015461350267287344,0.0
0.00024103668692987412,0.0
0.01860956661403179,0.0
0.011070949025452137,0.0
9.506988135399297e-05,0.0
0.07614171504974365,0.0
0.09637399017810822,0.0
0.30618810653686523,0.0
0.9959949254989624,1.0
0.0002280515618622303,0.0
0.10972414910793304,0.0
0.3116095960140228,0.0
0.01341880764812231,0.0
0.40655645728111267,0.0
0.005478487350046635,0.0
0.0017985376762226224,0.0
0.003129621734842658,0.0
0.004572231788188219,0.0
0.0011540530249476433,0.0
0.0010221690172329545,0.0
0.9958168864250183,1.0
0.11669279634952545,0.0
0.004914881195873022,0.0
0.001418482861481607,0.0
0.00043157392065040767,0.0
0.0022172715980559587,0.0
3.4446140489308164e-05,0.0
5.282906204229221e-05,0.0
0.0007985183619894087,0.0
9.504120157544094e-07,0.0
0.008250189945101738,0.0
0.008817794732749462,0.0
0.09148319810628891,0.0
0.0008224690100178123,0.0
0.8493038415908813,1.0
0.003993605729192495,0.0
9.986770237446763e-06,0.0
0.0165807344019413,0.0
6.083966945880093e-05,0.0
1.873090695880819e-05,0.0
0.06558344513177872,0.0
2.8968730475753546e-05,0.0
0.012653649784624577,0.0
0.0070939259603619576,0.0
0.014362463727593422,0.0
0.539322555065155,1.0
0.9994271993637085,1.0
0.0026155044324696064,0.0
7.986332639120519e-05,0.0
0.0027385849971324205,0.0
0.1926412731409073,0.0
